1.42,103.57
1.42,103.74
1.42,104.08
1.42,104.43
1.42,104.77
1.42,105.11
1.42,105.46
1.43,105.80
1.43,105.97
1.43,106.32
1.43,106.66
1.43,107.00
1.43,107.35
1.43,107.69
1.43,108.03
1.43,108.21
1.44,108.55
1.44,108.89
1.44,109.24
1.44,109.58
1.44,109.92
1.44,110.27
1.44,110.61
1.44,110.78
1.44,111.13
1.45,111.47
1.45,111.81
1.45,112.16
1.45,112.50
1.45,112.84
1.45,113.19
1.45,113.36
1.45,113.70
1.46,114.05
1.46,114.39
1.46,114.73
1.46,115.08
1.46,115.42
1.46,115.59
1.46,115.93
1.46,116.28
1.46,116.62
1.46,116.96
1.47,117.31
1.47,117.65
1.47,118.00
1.47,118.17
1.47,118.51
1.47,118.85
1.47,119.20
1.47,119.54
1.47,119.88
1.48,120.23
1.48,120.57
1.48,120.74
1.48,121.09
1.48,121.43
1.48,121.77
1.48,122.12
1.48,122.46
1.48,122.80
1.49,123.15
1.49,123.32
1.49,123.66
1.49,124.01
1.49,124.35
1.49,124.69
1.49,125.04
1.49,125.38
1.49,125.55
1.50,125.90
1.50,126.24
1.50,126.58
1.50,126.93
1.50,127.27
1.50,127.61
1.50,127.79
1.50,128.13
1.50,128.47
1.51,128.82
1.51,129.16
1.51,129.50
1.51,129.85
1.51,130.19
1.51,130.36
1.51,130.71
1.51,131.05
1.51,131.39
1.52,131.74
1.52,132.08
1.52,132.42
1.52,132.77
1.52,132.94
1.52,133.28
1.52,133.62
1.52,133.97
1.52,134.31
1.52,134.66
1.53,135.00
1.53,135.34
1.53,135.51
1.53,135.86
1.53,136.20
1.53,136.54
1.53,136.89
1.53,137.23
1.53,137.58
1.54,137.92
1.54,138.09
1.54,138.43
1.54,138.78
1.54,139.12
1.54,139.46
1.54,139.81
1.54,140.15
1.55,140.50
1.55,140.67
1.55,141.01
1.55,141.35
1.55,141.70
1.55,142.04
1.55,142.38
1.55,142.73
1.55,143.07
1.55,143.24
1.56,143.59
1.56,143.93
1.56,144.27
1.56,144.62
1.56,144.96
1.56,145.30
1.56,145.65
1.56,145.82
1.56,146.16
1.57,146.51
1.57,146.85
1.57,147.19
1.57,147.54
1.57,147.88
1.57,148.22
1.57,148.40
1.57,148.74
1.57,149.08
1.58,149.43
1.58,149.77
1.58,150.11
1.58,150.46
1.58,150.80
1.58,150.97
1.58,151.32
1.58,151.66
1.59,152.00
1.59,152.35
1.59,152.69
1.59,153.03
1.59,153.38
1.59,153.55
1.59,153.89
1.59,154.24
1.59,154.58
1.59,154.92
1.60,155.27
1.60,155.61
1.60,155.95
1.60,156.12
1.60,156.47
1.60,156.81
1.60,157.16
1.60,157.50
1.60,157.84
1.61,158.19
1.61,158.53
1.61,158.70
1.61,159.04
1.61,159.39
1.61,159.73
1.61,160.07
1.61,160.42
1.61,160.76
1.62,161.11
1.62,161.28
1.62,161.62
1.62,161.96
1.62,162.31
1.62,162.65
1.62,162.99
1.62,163.34
1.62,163.68
1.63,163.85
1.63,164.20
1.63,164.54
1.63,164.88
1.63,165.23
1.63,165.57
1.63,165.91
1.63,166.26
1.63,166.60
1.64,166.77
1.64,167.12
1.64,167.46
1.64,167.80
1.64,168.15
1.64,168.49
1.64,168.83
1.64,169.18
1.64,169.35
1.65,169.69
1.65,170.04
1.65,170.38
1.65,170.72
1.65,171.07
1.65,171.41
1.65,171.75
1.65,171.93
1.65,172.27
1.65,172.61
1.66,172.96
1.66,173.30
1.66,173.64
1.66,173.99
1.66,174.33
1.66,174.50
1.66,174.85
1.66,175.19
1.67,175.53
1.67,175.88
1.67,176.22
1.67,176.56
1.67,176.91
1.67,177.08
1.67,177.42
1.67,177.77
1.67,178.11
1.68,178.45
1.68,178.80
1.68,179.14
1.68,179.48
1.68,179.65
1.68,180.00
1.68,180.34
1.68,180.69
1.68,181.03
1.69,181.37
1.69,181.72
1.69,182.06
1.69,182.23
1.69,182.57
1.69,182.92
1.69,183.26
1.69,183.61
1.69,183.95
1.69,184.29
1.70,184.64
1.70,184.81
1.70,185.15
1.70,185.49
1.70,185.84
1.70,186.18
1.70,186.52
1.70,186.87
1.70,187.04
1.71,187.38
1.71,187.73
1.71,188.07
1.71,188.41
1.71,188.76
1.71,189.10
1.71,189.44
1.71,189.79
1.72,189.96
1.72,190.30
1.72,190.65
1.72,190.99
1.72,191.33
1.72,191.68
1.72,192.02
1.72,192.36
1.72,192.54
1.72,192.88
1.73,193.22
1.73,193.57
1.73,193.91
1.73,194.25
1.73,194.60
1.73,194.94
1.73,195.11
1.73,195.46
1.73,195.80
1.74,196.14
1.74,196.49
1.74,196.83
1.74,197.17
1.74,197.52
1.74,197.86
1.74,198.03
1.74,198.38
1.74,198.72
1.75,199.06
1.75,199.41
1.75,199.75
1.75,200.09
1.75,200.44
1.75,200.61
1.75,200.95
1.75,201.30
1.75,201.64
1.76,201.98
1.76,202.33
1.76,202.67
1.76,203.01
1.76,203.18
1.76,203.53
1.76,203.87
1.76,204.22
1.76,204.56
1.77,204.90
1.77,205.25
1.77,205.59
1.77,205.76
1.77,206.10
1.77,206.45
1.77,206.79
1.77,207.14
1.77,207.48
1.78,207.82
1.78,208.17
1.78,208.51
1.78,208.68
1.78,209.02
1.78,209.37
1.78,209.71
1.78,210.05
1.78,210.40
1.79,210.74
1.79,211.09
1.79,211.26
1.79,211.60
1.79,211.94
1.79,212.29
1.79,212.63
1.79,212.97
1.79,213.32
1.80,213.66
1.80,213.83
1.80,214.18
1.80,214.52
1.80,214.86
1.80,215.21
1.80,215.55
1.80,215.89
1.80,216.07
1.81,216.41
1.81,216.75
1.81,217.10
1.81,217.44
1.81,217.78
1.81,218.13
1.81,218.47
1.81,218.81
1.81,218.99
1.82,219.33
1.82,219.67
1.82,220.02
1.82,220.36
1.82,220.70
1.82,221.05
1.82,221.39
1.82,221.56
1.82,221.91
1.82,222.25
1.83,222.59
1.83,222.94
1.83,223.28
1.83,223.62
1.83,223.97
1.83,224.31
1.83,224.48
1.83,224.83
1.84,225.17
1.84,225.51
1.84,225.86
1.84,226.20
1.84,226.54
1.84,226.89
1.84,227.06
1.84,227.40
1.84,227.75
1.85,228.09
1.85,228.43
1.85,228.78
1.85,229.12
1.85,229.46
1.85,229.81
1.85,229.98
1.85,230.32
1.85,230.67
1.85,231.01
1.86,231.35
1.86,231.70
1.86,232.04
1.86,232.38
1.86,232.55
1.86,232.90
1.86,233.24
1.86,233.59
1.86,233.93
1.87,234.27
1.87,234.62
1.87,234.96
1.87,235.30
1.87,235.47
1.87,235.82
1.87,236.16
1.87,236.50
1.87,236.85
1.88,237.19
1.88,237.54
1.88,237.88
1.88,238.05
1.88,238.39
1.88,238.74
1.88,239.08
1.88,239.42
1.88,239.77
1.89,240.11
1.89,240.46
1.89,240.80
1.89,240.97
1.89,241.31
1.89,241.66
1.89,242.00
1.89,242.34
1.89,242.69
1.90,243.03
1.90,243.38
1.90,243.55
1.90,243.89
1.90,244.23
1.90,244.58
1.90,244.92
1.90,245.26
1.90,245.61
1.91,245.95
1.91,246.12
1.91,246.47
1.91,246.81
1.91,247.15
1.91,247.50
1.91,247.84
1.91,248.18
1.91,248.53
1.92,248.87
1.92,249.04
1.92,249.39
1.92,249.73
1.92,250.07
1.92,250.42
1.92,250.76
1.92,251.10
1.92,251.45
1.93,251.79
1.93,251.96
1.93,252.31
1.93,252.65
1.93,252.99
1.93,253.34
1.93,253.68
1.93,254.02
1.93,254.37
1.94,254.54
1.94,254.88
1.94,255.23
1.94,255.57
1.94,255.91
1.94,256.26
1.94,256.60
1.94,256.94
1.94,257.29
1.95,257.63
1.95,257.80
1.95,258.15
1.95,258.49
1.95,258.83
1.95,259.18
1.95,259.52
1.95,259.86
1.95,260.21
1.95,260.55
1.96,260.72
1.96,261.07
1.96,261.41
1.96,261.75
1.96,262.10
1.96,262.44
1.96,262.78
1.96,263.13
1.97,263.47
1.97,263.81
1.97,263.99
1.97,264.33
1.97,264.67
1.97,265.02
1.97,265.36
1.97,265.70
1.97,266.05
1.98,266.39
1.98,266.73
1.98,266.91
1.98,267.25
1.98,267.59
1.98,267.94
1.98,268.28
1.98,268.62
1.98,268.97
1.99,269.31
1.99,269.65
1.99,269.83
1.99,270.17
1.99,270.51
1.99,270.86
1.99,271.20
1.99,271.54
1.99,271.89
1.99,272.23
2.00,272.57
2.00,272.74
2.00,273.09
2.00,273.43
2.00,273.78
2.00,274.12
2.00,274.46
2.00,274.81
2.00,275.15
2.01,275.32
2.01,275.66
2.01,276.01
2.01,276.35
2.01,276.70
2.01,277.04
2.01,277.38
2.01,277.73
2.02,278.07
2.02,278.24
2.02,278.58
2.02,278.93
2.02,279.27
2.02,279.61
2.02,279.96
2.02,280.30
2.02,280.65
2.02,280.99
2.03,281.16
2.03,281.50
2.03,281.85
2.03,282.19
2.03,282.53
2.03,282.88
2.03,283.22
2.03,283.57
2.03,283.91
2.04,284.08
2.04,284.42
2.04,284.77
2.04,285.11
2.04,285.45
2.04,285.80
2.04,286.14
2.04,286.49
2.04,286.83
2.05,287.00
2.05,287.34
2.05,287.69
2.05,288.03
2.05,288.37
2.05,288.72
2.05,289.06
2.05,289.40
2.05,289.75
2.06,289.92
2.06,290.26
2.06,290.61
2.06,290.95
2.06,291.29
2.06,291.64
2.06,291.98
2.06,292.32
2.06,292.50
2.07,292.84
2.07,293.18
2.07,293.53
2.07,293.87
2.07,294.21
2.07,294.56
2.07,294.90
2.07,295.24
2.07,295.42
2.08,295.76
2.08,296.10
2.08,296.45
2.08,296.79
2.08,297.13
2.08,297.48
2.08,297.82
2.08,298.16
2.08,298.34
2.08,298.68
2.09,299.02
2.09,299.37
2.09,299.71
2.09,300.05
2.09,300.40
2.09,300.74
2.09,300.91
2.09,301.26
2.10,301.60
2.10,301.94
2.10,302.29
2.10,302.63
2.10,302.97
2.10,303.32
2.10,303.66
2.10,303.83
2.10,304.18
2.11,304.52
2.11,304.86
2.11,305.21
2.11,305.55
2.11,305.89
2.11,306.24
2.11,306.58
2.11,306.92
2.11,307.27
2.12,307.44
2.12,307.78
2.12,308.13
2.12,308.47
2.12,308.81
2.12,309.16
2.12,309.50
2.12,309.84
2.12,310.19
2.12,310.53
2.13,310.70
2.13,311.05
2.13,311.39
2.13,311.73
2.13,312.08
2.13,312.42
2.13,312.76
2.13,313.11
2.14,313.45
2.14,313.79
2.14,313.97
2.14,314.31
2.14,314.65
2.14,315.00
2.14,315.34
2.14,315.68
2.14,316.03
2.15,316.37
2.15,316.71
2.15,317.06
2.15,317.23
2.15,317.57
2.15,317.92
2.15,318.26
2.15,318.60
2.15,318.95
2.16,319.29
2.16,319.63
2.16,319.98
2.16,320.32
2.16,320.49
2.16,320.84
2.16,321.18
2.16,321.52
2.16,321.87
2.16,322.21
2.17,322.55
2.17,322.90
2.17,323.24
2.17,323.58
2.17,323.76
2.17,324.10
2.17,324.44
2.17,324.79
2.17,325.13
2.18,325.47
2.18,325.82
2.18,326.16
2.18,326.50
2.18,326.85
2.18,327.02
2.18,327.36
2.18,327.71
2.19,328.05
2.19,328.39
2.19,328.74
2.19,329.08
2.19,329.42
2.19,329.77
2.19,330.11
2.19,330.28
2.19,330.63
2.20,330.97
2.20,331.31
2.20,331.66
2.20,332.00
2.20,332.34
2.20,332.69
2.20,333.03
2.20,333.20
2.20,333.55
2.20,333.89
2.21,334.23
2.21,334.58
2.21,334.92
2.21,335.26
2.21,335.61
2.21,335.95
2.21,336.29
2.21,336.47
2.21,336.81
2.22,337.15
2.22,337.50
2.22,337.84
2.22,338.18
2.22,338.53
2.22,338.87
2.22,339.21
2.22,339.56
2.23,339.90
2.23,340.07
2.23,340.42
2.23,340.76
2.23,341.10
2.23,341.45
2.23,341.79
2.23,342.13
2.23,342.48
2.24,342.82
2.24,343.16
2.24,343.34
2.24,343.68
2.24,344.02
2.24,344.37
2.24,344.71
2.24,345.05
2.24,345.40
2.24,345.74
2.25,346.08
2.25,346.26
2.25,346.60
2.25,346.94
2.25,347.29
2.25,347.63
2.25,347.97
2.25,348.32
2.25,348.66
2.26,349.00
2.26,349.35
2.26,349.52
2.26,349.86
2.26,350.21
2.26,350.55
2.26,350.89
2.26,351.24
2.27,351.58
2.27,351.92
2.27,352.27
2.27,352.61
2.27,352.78
2.27,353.13
2.27,353.47
2.27,353.81
2.27,354.16
2.28,354.50
2.28,354.84
2.28,355.19
2.28,355.53
2.28,355.87
2.28,356.22
2.28,356.39
2.28,356.73
2.28,357.08
2.28,357.42
2.29,357.76
2.29,358.11
2.29,358.45
2.29,358.79
2.29,359.14
2.29,359.48
2.29,359.65
2.29,360.00
2.29,360.00
2.30,360.00
2.30,360.00
2.30,360.00
2.30,360.00
2.30,359.82
2.30,360.17
2.30,360.17
2.30,360.17
2.31,360.17
2.31,360.00
2.31,360.00
2.31,360.00
2.31,359.82
2.31,360.17
2.31,360.17
2.31,360.00
2.31,360.00
2.32,360.17
2.32,360.17
2.32,360.00
2.32,360.00
2.32,360.17
2.32,360.34
2.32,360.00
2.32,359.82
2.32,360.00
2.33,360.00
2.33,359.82
2.33,360.00
2.33,360.00
2.33,360.17
2.33,360.34
2.33,360.17
2.33,360.17
2.33,360.00
2.33,360.17
2.34,360.34
2.34,360.17
2.34,360.00
2.34,360.17
2.34,360.00
2.34,360.17
2.34,360.00
2.34,360.17
2.34,360.17
2.35,360.00
2.35,360.17
2.35,360.00
2.35,360.17
2.35,360.00
2.35,360.17
2.35,360.17
2.35,360.00
2.36,360.17
2.36,360.00
2.36,360.17
2.36,360.17
2.36,360.00
2.36,360.17
2.36,360.00
2.36,360.00
2.36,360.17
2.37,360.00
2.37,360.00
2.37,360.17
2.37,360.00
2.37,360.00
2.37,360.17
2.37,360.17
2.37,360.00
2.37,360.17
2.37,360.17
2.38,360.00
2.38,360.00
2.38,360.17
2.38,360.17
2.38,360.00
2.38,360.00
2.38,360.17
2.38,360.17
2.38,360.00
2.39,360.00
2.39,360.00
2.39,360.17
2.39,360.17
2.39,360.00
2.39,360.00
2.39,360.17
2.39,360.17
2.40,360.17
2.40,360.00
2.40,360.00
2.40,360.17
2.40,360.17
2.40,360.00
2.40,360.00
2.40,360.00
2.40,360.17
2.40,360.17
2.41,360.17
2.41,360.00
2.41,360.00
2.41,360.00
2.41,360.17
2.41,360.17
2.41,360.17
2.41,360.00
2.41,360.00
2.42,360.00
2.42,360.00
2.42,360.17
2.42,360.17
2.42,360.17
2.42,360.17
2.42,360.00
2.42,360.00
2.42,360.00
2.43,360.00
2.43,360.17
2.43,360.17
2.43,360.17
2.43,360.17
2.43,360.17
2.43,360.00
2.43,360.00
2.43,360.00
2.44,360.00
2.44,360.00
2.44,360.00
2.44,360.00
2.44,360.00
2.44,360.17
2.44,360.17
2.44,360.17
2.44,360.17
2.45,360.17
2.45,360.17
2.45,360.17
2.45,360.17
2.45,360.17
2.45,360.17
2.45,360.17
2.45,360.17
2.45,360.17
2.45,360.17
2.46,360.00
2.46,360.00
2.46,360.00
2.46,360.00
2.46,360.00
2.46,360.00
2.46,360.00
2.46,360.17
2.46,360.17
2.47,360.17
2.47,360.17
2.47,360.17
2.47,360.17
2.47,360.17
2.47,360.17
2.47,360.00
2.47,360.00
2.48,360.00
2.48,360.00
2.48,360.17
2.48,360.17
2.48,360.17
2.48,360.17
2.48,360.17
2.48,360.00
2.48,360.00
2.48,360.00
2.49,360.00
2.49,360.17
2.49,360.17
2.49,360.17
2.49,360.17
2.49,360.17
2.49,360.00
2.49,360.00
2.49,360.00
2.50,360.00
2.50,360.17
2.50,360.17
2.50,360.17
2.50,360.17
2.50,360.17
2.50,360.00
2.50,360.00
2.50,360.00
2.50,360.00
2.51,360.17
2.51,360.17
2.51,360.17
2.51,360.17
2.51,360.17
2.51,360.17
2.51,360.00
2.51,360.00
2.51,360.00
2.52,360.00
2.52,360.17
2.52,360.17
2.52,360.17
2.52,360.17
2.52,360.00
2.52,360.00
2.52,360.00
2.53,360.00
2.53,360.17
2.53,360.17
2.53,360.17
2.53,360.17
2.53,360.00
2.53,360.00
2.53,360.00
2.53,360.00
2.53,360.17
2.54,360.17
2.54,360.17
2.54,360.00
2.54,360.00
2.54,360.00
2.54,360.17
2.54,360.17
2.54,360.17
2.54,360.17
2.55,360.00
2.55,360.00
2.55,360.00
2.55,360.00
2.55,360.17
2.55,360.17
2.55,360.17
2.55,360.17
2.55,360.00
2.55,360.00
2.56,360.00
2.56,360.17
2.56,360.17
2.56,360.17
2.56,360.17
2.56,360.00
2.56,360.00
2.56,360.00
2.57,360.17
2.57,360.17
2.57,360.17
2.57,360.17
2.57,360.17
2.57,360.00
2.57,360.00
2.57,360.00
2.57,360.17
2.58,360.17
2.58,360.17
2.58,360.00
2.58,360.00
2.58,360.00
2.58,360.00
2.58,360.17
2.58,360.17
2.58,360.17
2.58,360.00
2.59,360.00
2.59,360.00
2.59,360.17
2.59,360.17
2.59,360.17
2.59,360.00
2.59,360.00
2.59,360.00
2.59,360.17
2.60,360.17
2.60,360.17
2.60,360.00
2.60,360.00
2.60,360.00
2.60,360.17
2.60,360.17
2.60,360.17
2.60,360.00
2.61,360.00
2.61,360.00
2.61,360.17
2.61,360.17
2.61,360.17
2.61,360.17
2.61,360.00
2.61,360.00
2.61,360.00
2.62,360.00
2.62,360.17
2.62,360.17
2.62,360.17
2.62,360.17
2.62,360.00
2.62,360.00
2.62,360.00
2.62,360.17
2.63,360.17
2.63,360.17
2.63,360.17
2.63,360.17
2.63,360.00
2.63,360.00
2.63,360.00
2.63,360.17
2.63,360.17
2.63,360.17
2.64,360.00
2.64,360.00
2.64,360.00
2.64,360.17
2.64,360.17
2.64,360.17
2.64,360.17
2.64,360.00
2.64,360.00
2.65,360.17
2.65,360.17
2.65,360.17
2.65,360.00
2.65,360.00
2.65,360.00
2.65,360.17
2.65,360.17
2.66,360.17
2.66,360.17
2.66,360.00
2.66,360.00
2.66,360.00
2.66,360.17
2.66,360.17
2.66,360.17
2.66,360.17
2.66,360.00
2.67,360.00
2.67,360.00
2.67,360.00
2.67,360.17
2.67,360.17
2.67,360.17
2.67,360.17
2.67,360.00
2.67,360.00
2.68,360.00
2.68,360.17
2.68,360.17
2.68,360.17
2.68,360.17
2.68,360.00
2.68,360.00
2.68,360.00
2.68,360.00
2.68,360.17
2.69,360.17
2.69,360.17
2.69,360.17
2.69,360.00
2.69,360.00
2.69,360.00
2.69,360.17
2.69,360.17
2.70,360.17
2.70,360.17
2.70,360.00
2.70,360.00
2.70,360.00
2.70,360.00
2.70,360.17
2.70,360.17
2.70,360.17
2.71,360.00
2.71,360.00
2.71,360.00
2.71,360.00
2.71,360.17
2.71,360.17
2.71,360.17
2.71,360.00
2.71,360.00
2.71,360.00
2.72,360.00
2.72,360.17
2.72,360.17
2.72,360.17
2.72,360.00
2.72,360.00
2.72,360.00
2.72,360.17
2.72,360.17
2.73,360.17
2.73,360.17
2.73,360.00
2.73,360.00
2.73,360.00
2.73,360.17
2.73,360.17
2.73,360.17
2.73,360.17
2.74,360.00
2.74,360.00
2.74,360.00
2.74,360.17
2.74,360.17
2.74,360.17
2.74,360.00
2.74,360.00
2.74,360.00
2.75,360.17
2.75,360.17
2.75,360.17
2.75,360.00
2.75,360.00
2.75,360.00
2.75,360.17
2.75,360.17
2.75,360.17
2.76,360.00
2.76,360.00
2.76,360.00
2.76,360.17
2.76,360.17
2.76,360.17
2.76,360.17
2.76,360.00
2.76,360.00
2.76,360.00
2.76,360.17
2.77,360.17
2.77,360.17
2.77,360.17
2.77,360.17
2.77,360.00
2.77,360.00
2.77,360.00
2.77,360.17
2.78,360.17
2.78,360.17
2.78,360.17
2.78,360.17
2.78,360.00
2.78,360.00
2.78,360.00
2.78,360.17
2.78,360.17
2.79,360.17
2.79,360.00
2.79,360.00
2.79,360.00
2.79,360.17
2.79,360.17
2.79,360.17
2.79,360.17
2.79,360.17
2.79,360.17
2.80,360.17
2.80,360.17
2.80,360.17
2.80,360.17
2.80,360.17
2.80,360.17
2.80,360.17
2.80,360.17
2.80,360.17
2.81,360.17
2.81,360.17
2.81,360.17
2.81,360.17
2.81,360.17
2.81,360.17
2.81,360.17
2.81,360.17
2.82,360.17
2.82,360.17
2.82,360.17
2.82,360.17
2.82,360.17
2.82,360.17
2.82,360.17
2.82,360.17
2.82,360.17
2.82,360.17
2.83,360.17
2.83,360.17
2.83,360.17
2.83,360.17
2.83,360.17
2.83,360.17
2.83,360.17
2.83,360.17
2.83,360.17
2.84,360.17
2.84,360.17
2.84,360.17
2.84,360.17
2.84,360.17
2.84,360.17
2.84,360.17
2.84,360.17
2.84,360.17
2.85,360.17
2.85,360.17
2.85,360.17
2.85,360.17
2.85,360.17
2.85,360.17
2.85,360.17
2.85,360.17
2.85,360.17
2.85,360.17
2.86,360.17
2.86,360.17
2.86,360.17
2.86,360.17
2.86,360.17
2.86,360.17
2.86,360.17
2.86,360.17
2.87,360.17
2.87,360.17
2.87,360.17
2.87,360.17
2.87,360.17
2.87,360.17
2.87,360.17
2.87,360.17
2.87,360.17
2.88,360.17
2.88,360.17
2.88,360.17
2.88,360.17
2.88,360.17
2.88,360.17
2.88,360.17
2.88,360.17
2.88,360.17
2.89,360.17
