1.42,101.34
1.42,101.68
1.42,102.02
1.42,102.37
1.42,102.71
1.42,103.05
1.42,103.22
1.43,103.57
1.43,103.91
1.43,104.26
1.43,104.60
1.43,104.94
1.43,105.29
1.43,105.46
1.43,105.80
1.43,106.14
1.44,106.49
1.44,106.83
1.44,107.17
1.44,107.52
1.44,107.69
1.44,108.03
1.44,108.38
1.44,108.72
1.44,109.06
1.45,109.41
1.45,109.58
1.45,109.92
1.45,110.27
1.45,110.61
1.45,110.95
1.45,111.30
1.45,111.64
1.45,111.81
1.46,112.16
1.46,112.50
1.46,112.84
1.46,113.19
1.46,113.53
1.46,113.87
1.46,114.22
1.46,114.39
1.46,114.73
1.47,115.08
1.47,115.42
1.47,115.76
1.47,116.11
1.47,116.45
1.47,116.62
1.47,116.96
1.47,117.31
1.47,117.65
1.48,118.00
1.48,118.34
1.48,118.68
1.48,118.85
1.48,119.20
1.48,119.54
1.48,119.88
1.48,120.23
1.48,120.57
1.48,120.74
1.49,121.09
1.49,121.43
1.49,121.77
1.49,122.12
1.49,122.46
1.49,122.80
1.49,122.98
1.49,123.32
1.50,123.66
1.50,124.01
1.50,124.35
1.50,124.69
1.50,124.87
1.50,125.21
1.50,125.55
1.50,125.90
1.50,126.24
1.51,126.58
1.51,126.75
1.51,127.10
1.51,127.44
1.51,127.79
1.51,128.13
1.51,128.30
1.51,128.64
1.51,128.99
1.52,129.33
1.52,129.67
1.52,130.02
1.52,130.19
1.52,130.53
1.52,130.88
1.52,131.22
1.52,131.56
1.52,131.74
1.52,132.08
1.53,132.42
1.53,132.77
1.53,133.11
1.53,133.45
1.53,133.62
1.53,133.97
1.53,134.31
1.53,134.66
1.53,135.00
1.54,135.17
1.54,135.51
1.54,135.86
1.54,136.20
1.54,136.37
1.54,136.72
1.54,137.06
1.54,137.40
1.55,137.75
1.55,137.92
1.55,138.26
1.55,138.61
1.55,138.95
1.55,139.12
1.55,139.46
1.55,139.81
1.55,140.15
1.55,140.32
1.56,140.67
1.56,141.01
1.56,141.35
1.56,141.53
1.56,141.87
1.56,142.21
1.56,142.56
1.56,142.73
1.56,143.07
1.57,143.41
1.57,143.76
1.57,143.93
1.57,144.27
1.57,144.62
1.57,144.96
1.57,145.13
1.57,145.48
1.57,145.82
1.58,146.16
1.58,146.33
1.58,146.68
1.58,147.02
1.58,147.19
1.58,147.54
1.58,147.88
1.58,148.22
1.59,148.40
1.59,148.74
1.59,149.08
1.59,149.25
1.59,149.60
1.59,149.94
1.59,150.28
1.59,150.46
1.59,150.80
1.59,151.14
1.60,151.32
1.60,151.66
1.60,152.00
1.60,152.17
1.60,152.52
1.60,152.86
1.60,153.03
1.60,153.38
1.60,153.72
1.61,154.06
1.61,154.24
1.61,154.58
1.61,154.92
1.61,155.09
1.61,155.44
1.61,155.78
1.61,155.95
1.61,156.30
1.62,156.64
1.62,156.81
1.62,157.16
1.62,157.50
1.62,157.67
1.62,158.01
1.62,158.36
1.62,158.53
1.62,158.87
1.63,159.04
1.63,159.39
1.63,159.73
1.63,159.90
1.63,160.25
1.63,160.59
1.63,160.76
1.63,161.11
1.63,161.45
1.64,161.62
1.64,161.96
1.64,162.14
1.64,162.48
1.64,162.82
1.64,162.99
1.64,163.34
1.64,163.68
1.64,163.85
1.65,164.20
1.65,164.37
1.65,164.71
1.65,165.06
1.65,165.23
1.65,165.57
1.65,165.74
1.65,166.09
1.65,166.43
1.65,166.60
1.66,166.95
1.66,167.12
1.66,167.46
1.66,167.63
1.66,167.98
1.66,168.32
1.66,168.49
1.66,168.83
1.67,169.01
1.67,169.35
1.67,169.52
1.67,169.86
1.67,170.21
1.67,170.38
1.67,170.72
1.67,170.90
1.67,171.24
1.68,171.41
1.68,171.75
1.68,171.93
1.68,172.27
1.68,172.61
1.68,172.78
1.68,173.13
1.68,173.30
1.68,173.64
1.68,173.82
1.69,174.16
1.69,174.33
1.69,174.67
1.69,174.85
1.69,175.19
1.69,175.36
1.69,175.70
1.69,175.88
1.69,176.22
1.70,176.39
1.70,176.73
1.70,176.91
1.70,177.25
1.70,177.42
1.70,177.77
1.70,177.94
1.70,178.11
1.70,178.45
1.71,178.62
1.71,178.97
1.71,179.14
1.71,179.48
1.71,179.65
1.71,180.00
1.71,180.17
1.71,180.51
1.71,180.69
1.72,181.03
1.72,181.20
1.72,181.54
1.72,181.72
1.72,182.06
1.72,182.23
1.72,182.57
1.72,182.75
1.72,183.09
1.73,183.26
1.73,183.61
1.73,183.78
1.73,184.12
1.73,184.29
1.73,184.64
1.73,184.81
1.73,184.98
1.73,185.32
1.74,185.49
1.74,185.84
1.74,186.01
1.74,186.35
1.74,186.52
1.74,186.70
1.74,187.04
1.74,187.21
1.74,187.56
1.74,187.73
1.75,187.90
1.75,188.24
1.75,188.41
1.75,188.76
1.75,188.93
1.75,189.10
1.75,189.44
1.75,189.62
1.76,189.96
1.76,190.13
1.76,190.30
1.76,190.65
1.76,190.82
1.76,190.99
1.76,191.33
1.76,191.51
1.76,191.85
1.77,192.02
1.77,192.19
1.77,192.54
1.77,192.71
1.77,193.05
1.77,193.22
1.77,193.39
1.77,193.74
1.77,193.91
1.77,194.08
1.78,194.43
1.78,194.60
1.78,194.94
1.78,195.11
1.78,195.28
1.78,195.63
1.78,195.80
1.78,195.97
1.78,196.31
1.79,196.49
1.79,196.83
1.79,197.00
1.79,197.17
1.79,197.52
1.79,197.69
1.79,197.86
1.79,198.20
1.80,198.38
1.80,198.55
1.80,198.72
1.80,199.06
1.80,199.23
1.80,199.41
1.80,199.75
1.80,199.92
1.80,200.09
1.80,200.44
1.81,200.61
1.81,200.78
1.81,201.12
1.81,201.30
1.81,201.47
1.81,201.64
1.81,201.98
1.81,202.15
1.81,202.33
1.82,202.67
1.82,202.84
1.82,203.01
1.82,203.18
1.82,203.53
1.82,203.70
1.82,203.87
1.82,204.04
1.82,204.39
1.83,204.56
1.83,204.73
1.83,205.07
1.83,205.25
1.83,205.42
1.83,205.59
1.83,205.93
1.83,206.10
1.83,206.28
1.84,206.45
1.84,206.79
1.84,206.96
1.84,207.14
1.84,207.31
1.84,207.65
1.84,207.82
1.84,207.99
1.84,208.17
1.85,208.34
1.85,208.68
1.85,208.85
1.85,209.02
1.85,209.20
1.85,209.54
1.85,209.71
1.85,209.88
1.85,210.05
1.86,210.23
1.86,210.57
1.86,210.74
1.86,210.91
1.86,211.09
1.86,211.43
1.86,211.60
1.86,211.77
1.86,211.94
1.86,212.12
1.87,212.46
1.87,212.63
1.87,212.80
1.87,212.97
1.87,213.15
1.87,213.32
1.87,213.66
1.87,213.83
1.87,214.01
1.88,214.18
1.88,214.35
1.88,214.69
1.88,214.86
1.88,215.04
1.88,215.21
1.88,215.38
1.88,215.55
1.88,215.89
1.89,216.07
1.89,216.24
1.89,216.41
1.89,216.58
1.89,216.75
1.89,216.93
1.89,217.27
1.89,217.44
1.89,217.61
1.90,217.78
1.90,217.96
1.90,218.13
1.90,218.47
1.90,218.64
1.90,218.81
1.90,218.99
1.90,219.16
1.90,219.33
1.91,219.50
1.91,219.67
1.91,220.02
1.91,220.19
1.91,220.36
1.91,220.53
1.91,220.70
1.91,220.88
1.91,221.05
1.91,221.22
1.92,221.39
1.92,221.73
1.92,221.91
1.92,222.08
1.92,222.25
1.92,222.42
1.92,222.59
1.92,222.76
1.93,222.94
1.93,223.11
1.93,223.45
1.93,223.62
1.93,223.80
1.93,223.97
1.93,224.14
1.93,224.31
1.93,224.48
1.94,224.65
1.94,224.83
1.94,225.00
1.94,225.17
1.94,225.34
1.94,225.68
1.94,225.86
1.94,226.03
1.94,226.20
1.94,226.37
1.95,226.54
1.95,226.72
1.95,226.89
1.95,227.06
1.95,227.23
1.95,227.40
1.95,227.57
1.95,227.75
1.95,227.92
1.96,228.09
1.96,228.43
1.96,228.60
1.96,228.78
1.96,228.95
1.96,229.12
1.96,229.29
1.96,229.46
1.96,229.63
1.97,229.81
1.97,229.98
1.97,230.15
1.97,230.32
1.97,230.49
1.97,230.67
1.97,230.84
1.97,231.01
1.97,231.18
1.98,231.35
1.98,231.52
1.98,231.70
1.98,231.87
1.98,232.04
1.98,232.21
1.98,232.38
1.98,232.55
1.98,232.73
1.99,232.90
1.99,233.07
1.99,233.24
1.99,233.41
1.99,233.59
1.99,233.76
1.99,233.93
1.99,234.10
1.99,234.44
1.99,234.44
2.00,234.62
2.00,234.79
2.00,234.96
2.00,235.13
2.00,235.30
2.00,235.47
2.00,235.65
2.00,235.82
2.00,235.99
2.01,236.16
2.01,236.33
2.01,236.50
2.01,236.68
2.01,236.85
2.01,237.02
2.01,237.19
2.01,237.36
2.01,237.54
2.02,237.71
2.02,237.88
2.02,238.05
2.02,238.22
2.02,238.39
2.02,238.57
2.02,238.74
2.02,238.91
2.02,239.08
2.03,239.25
2.03,239.42
2.03,239.60
2.03,239.77
2.03,239.94
2.03,240.11
2.03,240.28
2.03,240.28
2.03,240.46
2.04,240.63
2.04,240.80
2.04,240.97
2.04,241.14
2.04,241.31
2.04,241.49
2.04,241.66
2.04,241.83
2.04,242.00
2.04,242.17
2.05,242.34
2.05,242.52
2.05,242.69
2.05,242.69
2.05,242.86
2.05,243.03
2.05,243.20
2.05,243.38
2.06,243.55
2.06,243.72
2.06,243.89
2.06,244.06
2.06,244.23
2.06,244.41
2.06,244.58
2.06,244.58
2.06,244.75
2.06,244.92
2.07,245.09
2.07,245.26
2.07,245.44
2.07,245.61
2.07,245.78
2.07,245.95
2.07,246.12
2.07,246.12
2.07,246.29
2.08,246.47
2.08,246.64
2.08,246.81
2.08,246.98
2.08,247.15
2.08,247.33
2.08,247.50
2.08,247.50
2.08,247.67
2.08,247.84
2.09,248.01
2.09,248.18
2.09,248.36
2.09,248.53
2.09,248.53
2.09,248.70
2.09,248.87
2.09,249.04
2.10,249.21
2.10,249.39
2.10,249.56
2.10,249.73
2.10,249.73
2.10,249.90
2.10,250.07
2.10,250.25
2.10,250.42
2.10,250.59
2.11,250.76
2.11,250.76
2.11,250.93
2.11,251.10
2.11,251.28
2.11,251.45
2.11,251.62
2.11,251.79
2.11,251.79
2.12,251.96
2.12,252.13
2.12,252.31
2.12,252.48
2.12,252.65
2.12,252.82
2.12,252.82
2.12,252.99
2.12,253.16
2.13,253.34
2.13,253.51
2.13,253.68
2.13,253.68
2.13,253.85
2.13,254.02
2.13,254.20
2.13,254.37
2.13,254.54
2.14,254.54
2.14,254.71
2.14,254.88
2.14,255.05
2.14,255.23
2.14,255.40
2.14,255.40
2.14,255.57
2.14,255.74
2.15,255.91
2.15,256.08
2.15,256.26
2.15,256.26
2.15,256.43
2.15,256.60
2.15,256.77
2.15,256.94
2.15,256.94
2.16,257.12
2.16,257.29
2.16,257.46
2.16,257.63
2.16,257.63
2.16,257.80
2.16,257.97
2.16,258.15
2.16,258.32
2.17,258.32
2.17,258.49
2.17,258.66
2.17,258.83
2.17,259.00
2.17,259.00
2.17,259.18
2.17,259.35
2.17,259.52
2.17,259.69
2.18,259.69
2.18,259.86
2.18,260.04
2.18,260.21
2.18,260.38
2.18,260.38
2.18,260.55
2.18,260.72
2.19,260.89
2.19,260.89
2.19,261.07
2.19,261.24
2.19,261.41
2.19,261.58
2.19,261.58
2.19,261.75
2.19,261.92
2.20,262.10
2.20,262.10
2.20,262.27
2.20,262.44
2.20,262.61
2.20,262.78
2.20,262.78
2.20,262.95
2.20,263.13
2.20,263.30
2.21,263.30
2.21,263.47
2.21,263.64
2.21,263.81
2.21,263.81
2.21,263.99
2.21,264.16
2.21,264.33
2.21,264.33
2.22,264.50
2.22,264.67
2.22,264.84
2.22,264.84
2.22,265.02
2.22,265.19
2.22,265.36
2.22,265.36
2.23,265.53
2.23,265.70
2.23,265.87
2.23,265.87
2.23,266.05
2.23,266.22
2.23,266.22
2.23,266.39
2.23,266.56
2.24,266.73
2.24,266.73
2.24,266.91
2.24,267.08
2.24,267.25
2.24,267.25
2.24,267.42
2.24,267.59
2.24,267.59
2.24,267.76
2.25,267.94
2.25,268.11
2.25,268.11
2.25,268.28
2.25,268.45
2.25,268.45
2.25,268.62
2.25,268.79
2.25,268.97
2.26,268.97
2.26,269.14
2.26,269.31
2.26,269.31
2.26,269.48
2.26,269.65
2.26,269.83
2.26,269.83
2.27,270.00
2.27,270.17
2.27,270.17
2.27,270.34
2.27,270.51
2.27,270.51
2.27,270.68
2.27,270.86
2.27,271.03
2.27,271.03
2.28,271.20
2.28,271.37
2.28,271.37
2.28,271.54
2.28,271.71
2.28,271.71
2.28,271.89
2.28,272.06
2.28,272.06
2.29,272.23
2.29,272.40
2.29,272.40
2.29,272.57
2.29,272.74
2.29,272.92
2.29,272.92
2.29,273.09
2.29,273.26
2.30,273.26
2.30,273.43
2.30,273.60
2.30,273.60
2.30,273.78
2.30,273.95
2.30,273.95
2.30,274.12
2.31,274.29
2.31,274.29
2.31,274.46
2.31,274.63
2.31,274.63
2.31,274.81
2.31,274.98
2.31,274.98
2.31,275.15
2.31,275.32
2.32,275.32
2.32,275.49
2.32,275.66
2.32,275.66
2.32,275.84
2.32,276.01
2.32,276.01
2.32,276.18
2.32,276.18
2.33,276.35
2.33,276.52
2.33,276.52
2.33,276.70
2.33,276.87
2.33,276.87
2.33,277.04
2.33,277.21
2.33,277.21
2.34,277.38
2.34,277.55
2.34,277.55
2.34,277.73
2.34,277.73
2.34,277.90
2.34,278.07
2.34,278.07
2.34,278.24
2.34,278.41
2.35,278.41
2.35,278.58
2.35,278.58
2.35,278.76
2.35,278.93
2.35,278.93
2.35,279.10
2.35,279.27
2.36,279.27
2.36,279.44
2.36,279.44
2.36,279.61
2.36,279.79
2.36,279.79
2.36,279.96
2.36,280.13
2.36,280.13
2.37,280.30
2.37,280.30
2.37,280.47
2.37,280.65
2.37,280.65
2.37,280.82
2.37,280.82
2.37,280.99
2.37,281.16
2.38,281.16
2.38,281.33
2.38,281.33
2.38,281.50
2.38,281.68
2.38,281.68
2.38,281.85
2.38,281.85
2.38,282.02
2.38,282.19
2.39,282.19
2.39,282.36
2.39,282.36
2.39,282.53
2.39,282.71
2.39,282.71
2.39,282.88
2.39,282.88
2.40,283.05
2.40,283.05
2.40,283.22
2.40,283.39
2.40,283.39
2.40,283.57
2.40,283.57
2.40,283.74
2.40,283.91
2.41,283.91
2.41,284.08
2.41,284.08
2.41,284.25
2.41,284.25
2.41,284.42
2.41,284.60
2.41,284.60
2.41,284.77
2.41,284.77
2.42,284.94
2.42,284.94
2.42,285.11
2.42,285.28
2.42,285.28
2.42,285.45
2.42,285.45
2.42,285.63
2.42,285.63
2.43,285.80
2.43,285.97
2.43,285.97
2.43,286.14
2.43,286.14
2.43,286.31
2.43,286.31
2.43,286.49
2.44,286.66
2.44,286.66
2.44,286.83
2.44,286.83
2.44,287.00
2.44,287.00
2.44,287.17
2.44,287.17
2.44,287.34
2.45,287.34
2.45,287.52
2.45,287.69
2.45,287.69
2.45,287.86
2.45,287.86
2.45,288.03
2.45,288.03
2.45,288.20
2.45,288.20
2.46,288.37
2.46,288.37
2.46,288.55
2.46,288.72
2.46,288.72
2.46,288.89
2.46,288.89
2.46,289.06
2.46,289.06
2.47,289.23
2.47,289.23
2.47,289.40
2.47,289.40
2.47,289.58
2.47,289.58
2.47,289.75
2.47,289.75
2.48,289.92
2.48,290.09
2.48,290.09
2.48,290.26
2.48,290.26
2.48,290.44
2.48,290.44
2.48,290.61
2.48,290.61
2.48,290.78
2.49,290.78
2.49,290.95
2.49,290.95
2.49,291.12
2.49,291.12
2.49,291.29
2.49,291.29
2.49,291.47
2.49,291.47
2.50,291.64
2.50,291.64
2.50,291.81
2.50,291.81
2.50,291.98
2.50,292.15
2.50,292.15
2.50,292.32
2.50,292.32
2.51,292.50
2.51,292.50
2.51,292.67
2.51,292.67
2.51,292.84
2.51,292.84
2.51,293.01
2.51,293.01
2.51,293.18
2.52,293.18
2.52,293.36
2.52,293.36
2.52,293.53
2.52,293.53
2.52,293.53
2.52,293.70
2.52,293.70
2.52,293.87
2.53,293.87
2.53,294.04
2.53,294.04
2.53,294.21
2.53,294.21
2.53,294.39
2.53,294.39
2.53,294.56
2.53,294.56
2.54,294.73
2.54,294.73
2.54,294.90
2.54,294.90
2.54,295.07
2.54,295.07
2.54,295.24
2.54,295.24
2.54,295.42
2.55,295.42
2.55,295.59
2.55,295.59
2.55,295.76
2.55,295.76
2.55,295.93
2.55,295.93
2.55,296.10
2.55,296.10
2.56,296.27
2.56,296.27
2.56,296.27
2.56,296.45
2.56,296.45
2.56,296.62
2.56,296.62
2.56,296.79
2.56,296.79
2.57,296.96
2.57,296.96
2.57,297.13
2.57,297.13
2.57,297.31
2.57,297.31
2.57,297.48
2.57,297.48
2.57,297.65
2.58,297.65
2.58,297.65
2.58,297.82
2.58,297.82
2.58,297.99
2.58,297.99
2.58,298.16
2.58,298.16
2.58,298.34
2.59,298.34
2.59,298.51
2.59,298.51
2.59,298.51
2.59,298.68
2.59,298.68
2.59,298.85
2.59,298.85
2.59,299.02
2.59,299.02
2.60,299.19
2.60,299.19
2.60,299.37
2.60,299.37
2.60,299.37
2.60,299.54
2.60,299.54
2.60,299.71
2.61,299.71
2.61,299.88
2.61,299.88
2.61,300.05
2.61,300.05
2.61,300.05
2.61,300.23
2.61,300.23
2.61,300.40
2.62,300.40
2.62,300.57
2.62,300.57
2.62,300.74
2.62,300.74
2.62,300.74
2.62,300.91
2.62,300.91
2.62,301.08
2.62,301.08
2.63,301.08
2.63,301.26
2.63,301.26
2.63,301.43
2.63,301.43
2.63,301.60
2.63,301.60
2.63,301.60
2.63,301.77
2.64,301.77
2.64,301.94
2.64,301.94
2.64,302.11
2.64,302.11
2.64,302.11
2.64,302.29
2.64,302.29
2.64,302.46
2.65,302.46
2.65,302.63
2.65,302.63
2.65,302.63
2.65,302.80
2.65,302.80
2.65,302.97
2.65,302.97
2.66,302.97
2.66,303.15
2.66,303.15
2.66,303.32
2.66,303.32
2.66,303.49
2.66,303.49
2.66,303.49
2.66,303.66
2.66,303.66
2.67,303.83
2.67,303.83
2.67,303.83
2.67,304.00
2.67,304.00
2.67,304.18
2.67,304.18
2.67,304.18
2.67,304.35
2.68,304.35
2.68,304.52
2.68,304.52
2.68,304.52
2.68,304.69
2.68,304.69
2.68,304.86
2.68,304.86
2.68,304.86
2.69,305.03
2.69,305.03
2.69,305.21
2.69,305.21
2.69,305.21
2.69,305.38
2.69,305.38
2.69,305.55
2.69,305.55
2.70,305.55
2.70,305.72
2.70,305.72
2.70,305.89
2.70,305.89
2.70,305.89
2.70,306.06
2.70,306.06
2.70,306.24
2.71,306.24
2.71,306.24
2.71,306.41
2.71,306.41
2.71,306.41
2.71,306.58
2.71,306.58
2.71,306.75
2.71,306.75
2.72,306.75
2.72,306.92
2.72,306.92
2.72,306.92
2.72,307.10
2.72,307.10
2.72,307.27
2.72,307.27
2.72,307.27
2.73,307.44
2.73,307.44
2.73,307.61
2.73,307.61
2.73,307.61
2.73,307.78
2.73,307.78
2.73,307.78
2.73,307.95
2.74,307.95
2.74,308.13
2.74,308.13
2.74,308.13
2.74,308.30
2.74,308.30
2.74,308.30
2.74,308.47
2.74,308.47
2.75,308.47
2.75,308.64
2.75,308.64
2.75,308.81
2.75,308.81
2.75,308.81
2.75,308.98
2.75,308.98
2.75,308.98
2.76,309.16
2.76,309.16
2.76,309.16
2.76,309.33
2.76,309.33
2.76,309.50
2.76,309.50
2.76,309.50
2.76,309.67
2.77,309.67
2.77,309.67
2.77,309.84
2.77,309.84
2.77,309.84
2.77,310.02
2.77,310.02
2.77,310.02
2.77,310.19
2.77,310.19
2.78,310.19
2.78,310.36
2.78,310.36
2.78,310.53
2.78,310.53
2.78,310.53
2.78,310.70
2.78,310.70
2.78,310.70
2.79,310.87
2.79,310.87
2.79,310.87
2.79,311.05
2.79,311.05
2.79,311.05
2.79,311.22
2.79,311.22
2.79,311.22
2.80,311.39
2.80,311.39
2.80,311.39
2.80,311.56
2.80,311.56
2.80,311.56
2.80,311.73
2.80,311.73
2.80,311.73
2.80,311.90
2.81,311.90
2.81,311.90
2.81,312.08
2.81,312.08
2.81,312.08
2.81,312.25
2.81,312.25
2.81,312.25
2.82,312.42
2.82,312.42
2.82,312.42
2.82,312.59
2.82,312.59
2.82,312.59
2.82,312.76
2.82,312.76
2.82,312.76
2.83,312.94
2.83,312.94
2.83,312.94
2.83,313.11
2.83,313.11
2.83,313.11
2.83,313.28
2.83,313.28
2.83,313.28
2.84,313.45
2.84,313.45
2.84,313.45
2.84,313.62
2.84,313.62
2.84,313.62
2.84,313.79
2.84,313.79
2.84,313.79
2.84,313.97
2.85,313.97
2.85,313.97
2.85,313.97
2.85,314.14
2.85,314.14
2.85,314.14
2.85,314.31
2.85,314.31
2.85,314.31
2.86,314.48
2.86,314.48
2.86,314.48
2.86,314.65
2.86,314.65
2.86,314.65
2.86,314.82
2.86,314.82
2.87,314.82
2.87,314.82
2.87,315.00
2.87,315.00
2.87,315.00
2.87,315.17
2.87,315.17
2.87,315.17
2.87,315.34
2.87,315.34
2.88,315.34
2.88,315.51
2.88,315.51
2.88,315.51
2.88,315.51
2.88,315.68
2.88,315.68
2.88,315.68
2.88,315.85
